tokens,BIO
"['Напомним', ',', 'ранее', 'премьер-министр', 'Великобритании', 'Тереза', 'Мэй', 'пообещала', 'отправить', 'в', 'отставку', 'главу', 'МИД', 'Соединенного', 'Королевства', 'Бориса', 'Джонсона', ',', 'если', 'он', 'попытается', 'ослабить', 'согласованную', 'ее', 'кабинетом', 'коллективную', 'позицию', 'относительно', 'будущих', 'переговоров', 'с', 'ЕС', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['В', 'Москве', 'отвергли', 'эти', 'обвинения', ',', 'заявив', ',', 'что', 'все', 'химоружие', 'РФ', 'уничтожила', 'в', '2017', 'году', 'под', 'контролем', 'Организации', 'по', 'запрещению', 'химоружия', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['До', 'этого', 'рабочим', 'считался', 'вариант', ',', 'при', 'котором', 'Британия', 'должна', 'была', 'торговать', 'со', 'странами', 'ЕС', 'на', 'общих', 'основаниях', ',', 'определяемых', 'правилами', 'ВТО', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Отмечается', ',', 'что', 'Мэй', 'благодарит', 'его', 'за', 'работу', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['В', 'своем', 'обращении', 'он', 'отметил', ',', 'что', 'оправдательный', 'приговор', 'Асии', 'Биби', 'принят', 'в', 'соответствии', 'с', 'конституцией', 'страны', 'и', 'Кораном', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'прославился', 'эпатажным', 'поведением', ',', 'острыми', ',', 'порой', 'не', 'дипломатическими', 'высказываниями', 'и', 'своей', 'прической', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новости', 'от', 'Корреспондент', '.']","['O', 'O', 'O', 'O']"
"['Женщина', 'свою', 'вину', 'не', 'признала', 'и', 'обратилась', 'в', 'Высокий', 'суд', 'Лахора', ',', 'но', 'там', 'было', 'принято', 'решение', 'оставить', 'приговор', 'в', 'силе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'той', 'же', 'причине', 'накануне', 'Ранее', 'Тереза', 'Мэй', 'объявила', 'членам', 'кабмина', ',', 'что', 'те', ',', 'кто', 'не', 'поддерживает', 'планов', 'по', 'созданию', 'зоны', 'свободной', 'торговли', 'с', 'Евросоюзом', ',', 'План', 'британского', 'правительства', 'предусматривает', 'сохранение', 'тесных', 'экономических', 'связей', 'и', 'создание', 'зоны', 'свободной', 'торговли', 'Великобритании', 'с', 'европейскими', 'странами', 'после', 'ее', 'выхода', 'из', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Кроме', 'того', ',', 'лидер', 'ТЛП', 'призвал', 'отправить', 'в', 'отставку', 'правительство', 'премьер-министра', 'Имрана', 'Хана', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Индекс', 'доллара', '(', 'курс', 'доллара', 'к', 'корзине', 'валют', 'шести', 'стран', 'основных', 'торговых', 'партнеров', 'США', ')', 'опускался', 'на', '0,19', '%', ',', 'до', '93,86', 'пункта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Закончится', 'прямое', 'действие', 'законов', 'ЕС', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Чуть', 'раньше', 'на', 'принятие', 'плана', 'он', 'отреагировал', 'повышением', ',', 'так', 'как', 'предполагаемый', 'компромисс', 'стабилизирует', 'обстановку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['UA', 'со', 'ссылкой', 'на', 'The', 'Guardian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тогда', 'смертный', 'приговор', 'был', 'оставлен', 'в', 'силе', ',', 'однако', 'сейчас', ',', 'подчеркнул', 'адвокат', ',', 'он', 'надеется', 'на', 'положительное', 'решение', ',', 'сообщает', 'BBC', 'News', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Сообщается', 'о', 'случаях', 'столкновений', 'протестующих', 'с', 'полицией', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Таким', 'образом', ',', 'оценка', 'ситуации', 'зависит', 'от', 'дальнейшего', 'развития', 'событий', ',', 'и', 'рынки', 'ждут', 'возможности', 'вынести', 'эту', 'оценку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'почти', 'несомненно', ',', 'что', 'он', 'будет', 'более', 'умеренным', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2014', 'году', 'патриарх', 'Московский', 'и', 'всея', 'Руси', 'Кирилл', 'обратился', 'к', 'президенту', 'Пакистана', 'Мамнуну', 'Хусейну', 'с', 'просьбой', 'о', 'помиловании', 'Асии', 'Биби', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Как', 'в', 'данном', 'важнейшем', 'процессе', 'несомненно', 'поможет', 'продвинуться', 'прошлый', 'министр', 'по', 'строительству', '—', 'вопрос', 'дискуссионный', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Это', 'вызвало', 'недовольство', 'среди', 'некоторых', 'членов', 'кабинета', 'и', 'сторонников', '""', 'жесткого', 'Брекзита', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'этого', 'в', 'интервью', 'Deutsche', 'Welle', 'Asia', 'он', 'заявил', ',', 'что', 'они', 'всерьез', '«', 'испугались', '»', 'после', 'того', 'как', 'пакистанские', 'власти', ',', 'чтобы', 'прекратить', 'протесты', 'против', 'освобождения', 'Биби', ',', 'заключили', 'сделку', 'с', 'исламистской', 'радикальной', 'партией', '«', 'Техрик-э-Лабаик', '»', '(', 'Tehreek-i-Labaik', ',', 'TLP', ')', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['ru', '/', 'ru', '/', 'nko', '/', 'perechen_zapret', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Премьер-министр', 'благодарит', 'Бориса', 'за', 'его', 'работу', '""', ',', '-', 'сообщил', 'пресс-секретарь', 'британского', 'парламента', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['О', 'необходимости', 'освобождения', 'Биби', 'неоднократно', 'заявляли', 'римские', 'понтифики', 'Бенедикт', 'XVI', 'и', 'Франциск', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Теперь', 'Биби', 'опасается', ',', 'что', 'после', 'освобождения', 'ей', 'и', 'ее', 'близким', 'опасно', 'будет', 'оставаться', 'в', 'Пакистане', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['com', '.']","['O', 'O']"
"['Во', 'второй', 'половине', 'дня', 'премьер-министр', '(', 'Тереза', 'Мэй', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O']"
"['Ранее', 'со', 'своего', 'поста', 'ушел', 'министр', 'по', 'выходу', 'Великобритании', 'из', 'Евросоюза', 'Дэвид', 'Дэвис', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['Он', 'предполагает', ',', 'что', 'Великобритания', 'сохранит', 'зону', 'свободной', 'торговли', 'с', 'ЕС', ',', 'таможенный', 'контроль', 'будет', 'отсутствовать', ',', 'за', 'гражданами', 'Великобритании', 'сохранится', 'право', 'беспрепятственно', 'передвигаться', 'по', 'территории', 'стран', 'ЕС', ',', 'а', 'также', 'возможность', 'учиться', 'и', 'работать', 'в', 'странах', 'Евросоюза', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Скорее', 'всего', ',', 'после', 'освобождения', 'Асии', 'Биби', 'и', 'ее', 'семье', 'придется', 'сей', 'же', 'час', 'покинуть', 'страну', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тем', 'не', 'менее', ',', 'поступок', 'Дэвиса', 'получил', 'и', 'ряд', 'положительных', 'отзывов', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Назначение', 'Рааба', 'на', 'эту', 'должность', 'уже', 'одобрила', 'королева', 'Великобритании', ',', 'отмечается', 'в', 'сообщении', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['co', '.']","['O', 'O']"
"['Однако', 'позднее', 'госпожу', 'Биби', 'арестовали', ',', 'продержали', 'больше', 'года', 'в', 'тюрьме', ',', 'после', 'чего', 'предъявили', 'обвинения', 'в', 'богохульстве', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RU', '»', ':', 'Акционерное', 'общество', '«', 'Телекомпания', 'НТВ', '»', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Фото', ':', 'AP', '.']","['O', 'O', 'B-ORG', 'O']"
"['Ее', 'обвинители', 'заявили', ',', 'что', 'тогда', 'она', 'призналась', 'в', 'богохульстве', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'понедельник', 'в', 'отставку', 'подал', 'Борис', 'Джонсон', ',', 'одна', 'из', 'самых', 'ярких', 'фигур', 'кампании', 'Брекзита', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Перекрыта', 'одна', 'из', 'железных', 'дорог', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Исламисты', 'протестуют', 'против', 'отмены', 'смертного', 'приговора', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Преследование', 'за', 'богохульство', 'широко', 'поддерживается', 'населением', 'Пакистана', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Каким', 'будет', 'отношение', 'к', 'России', 'нового', 'министра', ',', 'будет', 'в', 'значительной', 'мере', 'определяться', 'новым', 'общим', 'трендом', 'британского', 'правительства', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Дальше', 'начнется', 'двухлетний', 'переходный', 'период', ',', 'в', 'ходе', 'которого', 'продолжит', 'действовать', 'часть', 'торговых', 'соглашений', 'с', 'ЕС', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['AP', 'отмечает', ',', 'что', 'сроки', 'рассмотрения', 'апелляции', 'пока', 'не', 'определены', ',', 'однако', 'этот', 'юридический', 'процесс', 'может', 'отложить', 'освобождение', 'Биби', 'на', 'еще', 'больший', 'срок', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['Христианка', 'Асия', 'Биби', 'была', 'оправдана', 'Верховным', 'судом', 'в', 'ноябре', '2018', 'года', 'по', 'делу', 'о', 'богохульстве', '(', 'ей', 'грозила', 'смертная', 'казнь', ')', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['31', 'октября', 'судьи', 'постановили', ',', 'что', 'доказательств', 'ее', 'вины', 'недостаточно', ',', 'а', 'признательные', 'показания', 'она', 'дала', 'под', 'давлением', 'следствия', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Об', 'этом', 'The', 'Guardian', '.']","['O', 'O', 'O', 'O', 'O']"
"['Выступления', 'начались', 'и', 'в', 'Пешаваре', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Решение', 'обильно', 'цитирует', 'Коран', 'и', 'исламскую', 'историю', 'и', 'заканчивается', 'цитатой', 'из', 'хадиса', ',', 'который', 'призывает', 'доброжелательно', 'относится', 'к', 'немусульманам', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Захарова', 'напомнила', ',', 'что', 'Москва', 'предупреждала', 'о', 'том', ',', 'что', 'интриги', 'с', 'отравлением', 'Скрипалей', '""', 'плачевно', 'закончатся', 'для', 'правительства', 'Терезы', 'Мэй', '""', '.']","['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"['Меня', 'что', ',', 'сейчас', 'выпустят', '?']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Еще', 'до', 'объявления', 'вердикта', 'Верховного', 'суда', 'он', 'обещал', '""', 'парализовать', 'страну', 'за', 'несколько', 'часов', '""', ',', 'если', 'Биби', 'оправдают', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"['Текст', 'судебного', 'решения', 'включает', 'в', 'себя', 'множество', 'отсылок', 'к', 'Корану', 'и', 'истории', 'мусульманства', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Они', 'жгут', 'на', 'улицах', 'ее', 'портреты', ',', 'призывают', 'к', 'публичной', 'казни', 'не', 'только', 'женщины', ',', 'но', 'и', 'троих', 'судей', ',', 'оправдавших', 'ее', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['физической', 'расправой', '.']","['O', 'O', 'O']"
"['В', 'период', 'с', '1987', 'по', '2014', 'годы', 'по', 'этому', 'закону', 'обвинили', 'больше', '1300', 'человек', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вместе', 'с', 'ним', 'Даунинг-стрит', 'покинули', 'младшие', 'министры', '—', 'госсекретарь', 'по', 'Brexit', 'Стив', 'Бейкер', 'и', 'Суэлла', 'Браверман', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Асия', 'Биби', 'была', 'оправдана', 'от', 'обвинений', 'в', '«', 'богохульстве', '»', ',', 'и', 'смертный', 'приговор', 'ей', 'был', 'отменен', '30', 'октября', '2018', 'года', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'преступлении', 'ее', 'обвинили', 'женщины', ',', 'с', 'которыми', 'она', 'вместе', 'работала', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Британия', 'официально', 'покинет', 'Евросоюз', '29', 'марта', '2019', 'года', '.']","['B-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Осужденная', 'отрицала', 'свою', 'вину', '.']","['O', 'O', 'O', 'O', 'O']"
"['Чем', 'ответит', 'Мэй', 'на', 'эти', 'обвинения', ',', 'схожие', 'по', 'составу', 'с', 'государственной', 'изменой', ',', 'не', 'ясно', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Учитывая', 'его', 'лирический', 'склад', 'и', 'любовь', 'к', 'русской', 'литературе', ',', 'вспомнились', 'строки', '«', 'не', 'вынесла', 'душа', 'поэта', '»', ',', 'которые', 'хочется', 'завершить', 'на', 'слове', '«', 'позора', '»', ',', '—', 'написала', 'Захарова', 'на', 'своей', 'странице', 'в', 'Facebook', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Оно', 'может', 'не', 'совпадать', 'с', 'мнением', 'русской', 'редакции', 'и', 'Deutsche', 'Welle', 'в', 'целом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['EU', 'встречалась', 'с', 'сотрудниками', 'российского', 'посольства', 'целых', '11', 'раз', 'накануне', 'референдума', 'о', 'выходе', 'Британии', 'из', 'ЕС', 'и', 'в', 'течение', 'двух', 'месяцев', 'после', 'него', ',', 'передает', 'The', 'Guardian', 'со', 'ссылкой', 'на', 'оказавшиеся', 'в', 'распоряжении', 'издания', 'документы', '.']","['I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Некоторые', 'лица', 'в', 'пакистанском', 'правительстве', 'отрицают', ',', 'что', 'имя', 'Асии', 'Биби', 'будет', 'помещено', 'в', 'список', '«', 'невыездных', '»', 'граждан', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кроме', 'того', ',', 'Лондон', 'останется', 'участником', 'общеевропейского', 'рынка', 'и', 'таможенного', 'союза', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Дэвис', 'принял', 'решение', 'об', 'отставке', 'через', 'несколько', 'дней', 'после', 'закрытой', 'встречи', 'премьер-министра', 'Терезы', 'Мэй', 'с', 'членами', 'ее', 'кабинета', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Предложения', 'Мэй', 'только', 'начало', '?']","['O', 'B-PER', 'O', 'O', 'O']"
"['В', 'конце', 'рабочей', 'недели', 'британский', 'Кабмин', 'согласовал', 'план', 'переговоров', 'с', 'Брюсселем', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['О', 'его', 'преемнике', 'будет', 'объявлено', 'в', 'ближайшее', 'время', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'среду', ',', '28', 'февраля', ',', 'Европейская', 'комиссия', 'опубликовала', 'проект', 'Соглашения', 'о', 'выходе', 'Великобритании', 'из', 'Европейского', 'Союза', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O']"
"['О', 'его', 'преемнике', 'будет', 'объявлено', 'в', 'ближайшее', 'время', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Напомним', ',', 'как', 'сообщал', 'ранее', ',', 'правительственны', 'законопроект', 'по', 'Brexit', 'прошел', 'через', 'британський', 'парламент', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Военные', 'охраняют', 'здание', 'парламента', 'и', 'судебных', 'инстанций', 'в', 'столице', 'Исламабаде', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Поэтому', 'с', 'благодарностью', 'за', 'предоставленную', 'возможность', 'служить', '[', 'обществу', ']', 'и', 'с', 'великим', 'сожалением', 'сообщаю', 'о', 'немедленной', 'отставке', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Джонсон', 'олицетворял', 'собой', 'кампанию', 'по', 'выходу', 'Британии', 'из', 'ЕС', 'перед', 'референдумом', '2016', 'года', ',', 'говорится', 'в', 'публикации', ',', 'его', 'уход', 'может', 'послужить', 'дополнительным', 'поводом', 'для', 'слухов', 'о', 'возможной', 'смене', 'лидера', 'партии', 'консерваторов', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['В', '2009', 'году', 'у', 'Биби', 'случился', 'спор', 'со', 'своими', 'соседками', ',', 'когда', 'они', 'собирала', 'фрукты', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Некоторые', 'пакистанцы', ',', 'напротив', ',', 'выступалипротив', 'закона', '«', 'о', 'богохульстве', '»', ',', 'устраивали', 'митинги', 'с', 'требованием', 'освободить', 'женщину', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
