tokens,BIO
"['Также', 'компания', 'Nord', 'Stream', '2', 'AG', 'подала', 'заявку', 'на', 'альтернативный', 'маршрут', 'строительства', 'российского', 'газопровода', '""', 'Северный', 'поток', '2', '""', 'в', 'обход', 'Дании', ',', 'которая', 'отказалась', 'согласовать', 'строительство', 'на', 'своей', 'территории', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'рамках', 'проекта', '""', 'Северный', 'поток-2', '""', 'по', 'дну', 'Балтийского', 'моря', 'проложат', 'трубопровод', 'для', 'доставки', 'российского', 'газа', 'в', 'Европу', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Мощность', 'газопровода', '55', 'млрд', 'куб', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['м', '.']","['O', 'O']"
"['газа', 'в', 'год', ',', 'стоимость', 'проекта', '€', '9,5', 'млрд', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['вариант', 'только', '1', '.']","['O', 'O', 'O', 'O']"
"['если', 'страны', 'ЕС', '(', 'неокторые', ',', 'пусть', 'даже', 'не', 'все', ')', 'откажуться', 'покупать', 'газ', 'из', 'Германии', 'потом', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['потому', 'что', 'они', 'покупает', 'его', 'в', 'раше', 'по', 'стрим', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['тогда', 'экономическая', 'составляющая', 'точно', 'пропадет', 'и', 'все', 'будет', 'более', 'чем', 'понятно', 'и', 'ясно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['строить', 'можно', 'что', 'угодно', '.']","['O', 'O', 'O', 'O', 'O']"
"['если', 'ононе', 'будет', 'выгодно', 'тогда', 'точно', 'оно', 'не', 'впадет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['а', 'амибиции', 'раша', 'может', 'за', 'свой', 'счет', 'строить', 'это', 'норм', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'Германии', 'снова', 'заявили', ',', 'что', 'не', 'собираются', 'отказываться', 'от', 'строительства', '""', 'Северного', 'потока-2', '""', '-', 'нам', 'бы', 'такое', 'руководство', ',', 'которое', 'волнуется', 'за', 'страну', 'и', 'её', 'граждан', ',', 'а', 'не', 'как', 'бы', 'украсть', 'и', 'спрятать', 'в', 'офшорах', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Шанс', 'Украины', 'надавить', 'на', 'Кремль', 'Сегодня', 'я', 'уже', 'делился', 'мыслями', 'о', 'том', ',', 'что', '2019-й', 'год', 'станет', 'для', 'российского', '“', 'Газпрома', '”', 'непростым', 'испытанием', '.']","['O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
"['Как-никак', ',', 'а', 'именно', 'в', 'этом', 'году', 'истекает', 'действие', 'договора', 'о', 'транзите', 'российского', 'газа', 'через', 'ГТС', 'Украины', ',', 'а', 'замены', 'ей', 'у', 'РФ', 'нет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['В', 'частности', ',', 'если', 'говорить', 'о', 'газопроводе', '“', 'Северный', 'поток', '-', '2', '”', ',', 'за', 'который', 'яростно', 'сражается', 'пророссийское', 'лобби', 'Бундестага', ',', 'со', 'сланцевым', 'лобби', 'Белого', 'дома', ',', 'и', 'который', 'даже', 'если', 'и', 'не', 'будет', 'подвержен', 'санкционным', 'ограничениям', 'США', ',', 'то', 'вряд', 'ли', 'достроится', 'до', 'конца', '2019', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ведь', 'из', '1224', 'км', 'проложено', 'на', 'сегодня', 'чуть', 'более', '400', 'км', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Но', ',', 'даже', 'если', 'представить', 'себе', 'ситуацию', ',', 'что', '“', 'Северный', 'поток', '-', '2', '”', 'и', 'санкции', 'минуют', 'и', 'до', 'конца', 'года', 'его', 'достроят', ',', 'то', 'все', 'равно', 'Россия', 'вступит', 'в', '2020-й', 'год', 'ни', 'с', 'чем', 'и', 'вот', 'почему', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во-первых', ',', 'стартовая', 'мощность', 'газопровода', 'никогда', 'не', 'является', 'его', 'максимальной', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['То', 'есть', ',', 'максимальный', 'объем', 'транспортируемого', 'по', '“', 'Северному', 'потоку', '-', '2', '”', 'газа', 'в', '55', 'млрд', 'кубометров', ',', 'будет', 'достигнут', 'в', 'лучшем', 'случае', 'через', 'года', 'полтора-два', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Во-вторых', ',', 'транзит', 'через', 'ГТС', 'Украины', 'российского', 'газа', 'в', '2018', 'году', 'составил', '86,7', 'млрд', 'кубометров', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['А', 'теперь', ',', 'вопрос', ',', 'как', 'в', '2020', 'году', 'Россия', 'будет', 'осуществлять', 'поставки', 'в', 'ЕС', 'своего', 'голубого', 'золота', ',', 'в', 'обход', 'Украины', ',', 'если', 'альтернативный', 'газопровод', 'не', 'способен', 'будет', 'этот', 'газ', 'в', 'полной', 'мере', 'поставлять', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['А', 'никак', '!']","['O', 'O', 'O']"
"['И', 'как', 'бы', 'того', 'не', 'хотелось', 'Кремлю', ',', 'а', 'с', 'Киевом', 'новый', 'транзитный', 'договор', 'да', 'придется', 'заключать', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['И', 'вот', 'тут', ',', 'подобная', 'сделка', 'из', 'экономической', 'плоскости', ',', 'может', 'быть', 'переведена', 'в', 'политическую', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'сути', ',', 'оказавшись', 'в', 'глухом', 'углу', ',', 'загнанный', 'и', 'без', 'вариантов', ',', '“', 'Газпром', '”', ',', 'можно', 'будет', 'использовать', 'как', 'фактор', 'давления', 'для', 'решения', 'более', 'острых', 'вопросов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Освобождение', 'наших', 'военнопленных', '?']","['O', 'O', 'O', 'O']"
"['Да', '.']","['O', 'O']"
"['Освобождение', 'политзаключённых', '?']","['O', 'O', 'O']"
"['Да', '.']","['O', 'O']"
"['Уход', 'из', 'Крыма', 'и', 'части', 'Донбасса', '?']","['O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"['Конечно', 'нет', '.']","['O', 'O', 'O']"
"['Трезвость', ',', 'господа', ',', 'трезвость', 'и', 'благоразумие', 'наше', 'всё', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'крайней', 'мере', ',', 'пользуясь', 'настолько', 'благоприятно', 'для', 'нас', 'складывающейся', 'ситуацией', ',', 'мы', 'можем', 'добиться', 'значительно', 'большего', ',', 'нежели', 'просто', 'морального', 'и', 'экономического', 'удовлетворения', 'от', 'зависимости', 'Кремля', 'от', 'Украины', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"['А', 'потому', ',', '“', 'Северный', 'поток', '-', '2', '”', ',', 'как', 'бы', 'это', 'смешно', 'не', 'прозвучало', ',', 'но', 'из-за', 'своей', 'сырости', ',', 'амбициозности', 'и', 'переоценки', 'реальных', 'возможностей', ',', 'в', 'этом', 'году', 'может', 'нам', 'предоставить', 'возможность', 'свить', 'с', 'Москвы', 'ещё', 'несколько', 'тугих', 'канатов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['Главное', '-', 'политическая', 'воля', 'и', 'верная', 'стратегия', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Нафтогаз', '»', 'напомнил', '«', 'Газпрому', '»', 'о', 'ежедневной', 'пене', 'в', 'полмиллиона', 'долларов', 'Национальная', 'акционерная', 'компания', '""', 'Нафтогаз', 'Украины', '""', 'подтвердила', 'арест', 'Амстердамским', 'судом', '(', 'Нидерланды', ')', 'акций', 'компании', 'оператора', 'газопровода', '""', 'Голубой', 'поток', '""', '-', '""', 'Блю', 'Стрим', 'Пайплайн', '""', ',', 'которые', 'принадлежат', 'компании', '""', 'Газпром', '""', '(', 'Россия', ')', ',', 'и', 'напомнила', 'российскому', 'холдингу', 'о', 'ежедневной', 'пени', 'в', 'размере', '0,5', 'млн', 'долл', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'которая', 'накапливается', 'после', 'его', 'проигрыша', 'в', 'Стокгольмском', 'арбитраже', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['в', 'компании', '""', 'Блю', 'Стрим', 'Пайплайн', '""', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
"['аресте', 'акций', '""', 'Газпрома', '""', 'Также', '""', 'Нафтогаз', '""', 'иронично', 'призвал', '""', 'Газпром', '""', 'оплатить', '2,56', 'млрд', 'долларов', 'по', 'результатам', 'Стокгольмского', 'арбитража', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['""', 'Говорят', ',', 'люди', 'жалуются', ',', 'что', 'мы', 'вроде', 'стараемся', 'задушить', 'их', 'компанию', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Арестовываем', 'активы', ',', 'западные', 'банки', 'не', 'дают', 'финансирования', ',', 'приходится', 'одалживать', 'у', 'российских', 'пенсионеров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Оно', 'нам', 'надо', '?']","['O', 'O', 'O', 'O']"
"['Выплатите', 'же', 'долг', ',', 'и', 'всё', '""', ',', '-', 'отметил', '""', 'Нафтогаз', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
