tokens,BIO
"['Источники', 'отмечают', ',', 'что', 'переговоры', ',', 'вероятно', ',', '""', 'будут', 'довольно', 'сложными', '""', ',', 'но', 'при', 'этом', 'не', 'исключены', 'их', '""', 'положительные', 'результаты', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Главным', 'образом', ',', 'это', 'связано', 'с', 'тем', ',', 'что', 'за', 'частую', 'на', 'трибунах', 'английских', 'стадионов', 'можно', 'услышать', 'расистские', 'ругательства', 'в', 'адрес', 'еврейского', 'народа', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'тоже', 'время', ',', 'я', 'уверен', ',', 'что', 'Disney', 'позаботиться', 'о', 'моем', 'детище', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Сегодня', 'Реджеп', 'Эрдоган', 'должен', 'был', 'поднять', 'эту', 'тему', 'в', 'ходе', 'встречи', 'с', 'президентом', 'Виктором', 'Януковичем', '»', ',', '—', 'сообщил', 'Мустафа', 'Джемилев', 'во', 'вторник', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"['Каллен', 'считает', ',', 'что', 'новая', 'система', 'корпоративного', 'налогообложения', 'начнет', 'действовать', 'с', '1', 'апреля', '2008', 'года', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'был', 'исключен', 'из', 'двух', 'университетов', 'и', 'дважды', 'уволен', 'с', 'работы', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Впрочем', ',', 'показательно', ',', 'что', 'на', 'Манежной', 'площади', 'в', 'этот', 'день', 'дежурило', 'множество', 'милиционеров', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'История', 'Биафры', '""', '(', '1969', ')', 'стала', 'первой', 'книгой', 'Форсайта', ',', 'но', 'при', 'этом', 'никто', 'из', 'читателей', 'не', 'полагал', ',', 'что', 'в', 'основе', 'повествования', 'лежит', 'личный', 'опыт', 'автора', 'по', 'работе', 'в', 'разведструктурах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'своей', 'органике', 'она', 'могла', 'бы', 'расположиться', 'где-то', 'на', 'стыке', 'индустриальной', 'Starpack', 'Industry', 'Awards', ',', 'зрелой', 'Pentawards', 'и', 'концептуальной', 'The', 'Dieline', 'Package', 'Design', 'Awards', 'с', 'ее', 'студенческим', 'фронтом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['»', 'Отметим', 'также', ',', 'что', 'согласно', 'отчётности', 'на', 'конец', '2012', 'года', ',', 'долг', '«', 'Tele', '2', 'Россия', '»', 'составлял', '7,7', 'млрд', 'шведских', 'крон', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Третье', 'место', 'поделили', '8', 'гроссмейстеров', ',', 'которые', 'набрали', 'по', '7,5', 'очков', ',', 'среди', 'них', 'два', 'российских', 'шахматистов', ':', 'Владимир', 'Белов', 'и', 'Эрнесто', 'Инаркиев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['долларов', '.']","['O', 'O']"
"['Фонд', '«', 'Сколково', '»', 'и', 'Microsoft', 'приняли', 'решение', 'о', 'расширении', 'программы', 'поддержки', 'инновационных', 'старт', 'a', 'пов', 'в', 'России', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['И', 'самое', 'главное', '—', 'Турция', 'не', 'диктует', 'нам', 'свою', 'волю', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'статье', '25', 'появился', '6-й', 'пункт', ',', 'согласно', 'которому', 'распространение', 'продукции', 'СМИ', 'с', 'нарушением', 'требований', 'может', 'быть', 'прекращено', 'судом', 'на', 'основании', 'заявления', 'федерального', 'органа', 'исполнительной', 'власти', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Этим', 'аспектам', 'мы', 'уделяем', 'большое', 'внимание', 'в', 'своей', 'ежедневной', 'работе', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', ',', 'например', ',', 'цена', 'последней', 'новинки', 'Xiaomi', ',', 'Mi', 'Note', ',', 'которую', 'она', 'позиционирует', 'в', 'качестве', 'конкурента', 'iPhone', '6', 'Plus', ',', 'в', 'Китае', 'составляет', '3299', 'юаней', '(', 'около', '35,8', 'тысячи', 'рублей', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вопросы', 'задавались', 'из', 'Космического', 'центра', 'Джонсона', 'в', 'Хьюстоне', ',', 'Космического', 'центра', 'Кеннеди', 'во', 'Флориде', 'и', 'из', 'Центра', 'управления', 'полётом', 'под', 'Москвой', '.']","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O']"
"['В', 'их', 'число', 'вошло', 'ужесточение', 'требований', 'по', 'проверке', 'покупателей', 'огнестрельного', 'оружия', ',', 'упрощение', 'доступа', 'к', 'психологической', 'помощи', 'и', 'ряд', 'других', 'мер', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Журналисты', 'арестованы', 'в', '24-х', 'странах', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Но', 'такая', 'семантика', 'относится', 'уже', 'к', 'земледельческому', 'периоду', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Пока', 'Урин', 'назвал', 'только', 'один', 'такой', 'спектакль', '—', 'опера', '«', 'Набукко', '»', 'Джузеппе', 'Верди', 'в', 'постановке', 'Михаила', 'Кислярова', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', 'первый', 'раз', 'полиция', 'уведомила', 'об', 'этом', 'Мердока', 'в', '2013', 'году', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"['Президент', 'Саркози', 'выразил', 'в', 'этой', 'связи', 'надежду', 'на', 'то', ',', 'что', 'ему', 'удастся', 'за', 'время', 'председательства', 'в', 'G-20', 'провести', 'целый', 'ряд', 'реформ', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['На', '22', 'мая', 'назначена', 'первая', 'встреча', 'рабочей', 'подгруппы', 'по', 'политическому', 'урегулированию', ',', 'на', 'этот', 'же', 'день', 'намечена', 'встреча', 'самой', 'Контактной', 'группы', ',', 'пояснил', 'он', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
"['в', 'Евразийском', 'союзе', 'тоже', 'снизился', 'товарооборот', '""', ',', '—', 'напомнил', 'глава', 'Казахстана', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Толчок', 'разработки', 'новой', 'стратегии', 'был', 'дан', 'в', 'речи', 'Президента', 'США', 'Джорджа', 'Буша', 'в', 'январе', '2004', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['В', 'конце', '1935', 'года', 'он', 'приехал', 'в', 'Китай', '—', 'в', 'Шанхае', 'и', 'Харбине', 'была', 'довольно', 'обширная', 'русская', 'община', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Бизнес-инкубатор', 'в', 'действии', 'В', 'Москве', 'пройдёт', 'очередной', 'стартап-турнир', 'Harvest', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['3', '.']","['O', 'O']"
"['«', 'Форматы', 'уже', 'все', 'есть', '—', 'есть', '«', 'нормандский', 'формат', '»', ',', 'есть', 'Контактная', 'группа', ',', 'сейчас', 'после', 'встречи', '[', 'с', 'Нуланд', ']', 'мы', 'договорились', 'установить', 'двусторонний', 'диалог', 'по', 'этой', 'теме', ',', 'так', 'что', 'все', 'это', 'органично', 'должно', 'дополнять', 'друг', 'друга', '»', ',', '—', 'цитирует', 'РБК', 'Карасина', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'O']"
"['В', 'Германии', 'праздник', 'перерос', 'временные', 'границы', 'и', 'превратился', 'в', 'недельное', 'торжество', 'любителей', 'спиц', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', '2009', 'году', 'администрация', 'президента', 'Обамы', 'смягчило', 'ограничения', ',', 'открыв', 'возможность', 'для', 'американских', 'компаниий', 'вести', 'дела', 'с', 'Кубой', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Вполне', 'вероятно', ',', 'что', 'Герольд', 'Кемпинг', 'объяснит', 'это', 'какой-либо', 'неточностью', 'и', 'перенесет', 'катастрофу', 'на', 'некоторое', 'время', 'вперёд', ',', 'и', 'по', 'прежнему', 'будет', 'оставаться', 'в', 'центре', 'внимания', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['«', 'Я', 'существую', 'на', 'правах', 'публичного', 'дома', ',', '—', 'горько', 'шутил', 'Вертинский', ',', '—', 'все', 'ходят', ',', 'но', 'в', 'обществе', 'говорить', 'об', 'этом', 'не', 'принято', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Около', 'Лобного', 'места', 'заранее', 'устанавливали', 'вербу', ',', 'украшенную', 'искусственными', 'цветами', ',', 'грецкими', 'орехами', ',', 'изюмом', ',', 'финиками', ',', 'яблоками', '.']","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Доклад', 'об', 'исполнении', 'поручения', 'должен', 'быть', 'представлен', 'до', '20', 'марта', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Сотрудники', 'Смольного', 'объявили', ',', 'что', 'прокладывать', 'велодорожки', 'повсеместно', 'нерационально', ':', 'они', 'нужны', 'только', 'в', 'парках', 'и', 'спальных', 'районах', '""', 'для', 'спорта', '""', '.']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Президент', 'Грузии', 'Михаил', 'Сааакашвили', 'объявил', 'о', 'переизбрании', 'на', 'пост', 'главы', 'государства', ',', 'однако', 'лидер', 'оппозиции', 'Леван', 'Гачечиладзе', 'назвал', 'итоги', 'выборов', 'подтасованными', 'и', 'призвал', 'тысячи', 'своих', 'сторонников', 'собраться', 'на', 'митинг', 'в', 'Тбилиси', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['ру', '»', '.']","['I-ORG', 'O', 'O']"
"['Меркель', 'добавила', ',', 'что', 'хороший', 'рабочий', 'климат', 'на', 'G', '20', 'радует', 'ее', ',', 'но', 'подчеркнула', ',', 'что', 'G', '8', '""', 'имеет', 'совершенно', 'другое', 'значение', '""', '.']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Судейский', 'комитет', 'ФИФА', 'на', 'своём', 'заседании', 'в', 'Цюрихе', '(', 'Швейцария', ')', 'назвал', 'имена', '23-х', 'арбитров', ',', 'которые', 'будут', 'обслуживать', 'матчи', 'предстоящего', 'летом', 'этого', 'года', 'чемпионата', 'мира', 'по', 'футболу', '.']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Начальники', 'генштаба', 'и', 'разведывательных', 'служб', 'Пакистана', 'представили', 'парламенту', 'краткие', 'отчеты', ',', 'в', 'которых', 'признали', 'провалы', 'в', 'своей', 'работе', 'и', 'готовность', 'нести', 'за', 'них', 'ответственность', '.']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['»', '.']","['O', 'O']"
"['В', 'рамках', 'совместной', 'инициативы', 'в', 'год', '20-летия', 'со', 'дня', 'образования', 'СИБУРа', 'в', '6', 'регионах', 'деятельности', 'компании', 'будут', 'показаны', 'спектакли', 'Государственного', 'Театра', 'Наций', '«', 'Шведская', 'спичка', '»', ',', '«', 'F', 'арс-мажорный', 'концерт', '»', 'и', '«', 'Бросить', 'легко', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['евро', 'будут', 'выделены', 'на', 'исследования', 'в', 'течение', '2007', '—', '2016', 'годов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Мне', 'особенно', 'приятно', 'отметить', 'тот', 'факт', ',', 'что', 'ВР', 'остается', 'одним', 'из', 'крупнейших', 'инвесторов', 'в', 'российскую', 'экономику', ',', 'признавая', 'тем', 'самым', 'потенциал', '«', 'Роснефти', '»', 'и', 'нефтегазового', 'сектора', 'России', 'Сделка', 'нашла', 'одобрение', 'Президента', 'России', 'Владимира', 'Путина', ':', 'Это', 'хорошая', ',', 'большая', 'сделка', ',', 'которая', 'нужна', 'не', 'только', 'для', 'энергетического', 'сектора', 'России', ',', 'но', 'и', 'для', 'всей', 'российской', 'экономики', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['»', 'Осведомленный', 'в', 'деталях', 'сделки', 'источник', '«', 'Прайм', '»', 'также', 'сообщил', ',', 'что', 'покупка', 'совершается', 'для', 'дальнейшей', 'перепродажи', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Facebook', 'получит', 'патент', 'на', 'часть', 'своего', 'названия', '.']","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'случае', 'твердых', 'полезных', 'ископаемых', ',', 'месторождение', ',', 'содержащее', 'никель', ',', 'попадает', 'под', 'стратегическое', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Так', ',', 'согласно', 'его', 'пророчествам', ',', '6', 'сентября', '1994', 'года', 'на', 'Землю', 'должен', 'был', 'опуститься', 'Иисус', 'Христос', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Ещё', 'около', '100', 'человек', 'арестованы', 'в', 'Бирмингеме', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Тогда', 'всё', 'списали', 'на', 'ошибки', 'экипажа', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
