tokens,BIO
"['Мэр', 'Москвы', 'Сергей', 'Собянин', 'подписал', 'распоряжение', 'об', 'увольнении', 'заместителя', 'префекта', 'Центрального', 'административного', 'округа', '(', 'ЦАО', ')', 'Москвы', 'Леонида', 'Сидорова', ',', 'сообщил', 'РИА', 'Новости', 'в', 'четверг', 'источник', 'в', 'городской', 'администрации', '.']","['O', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'данным', 'издания', ',', 'фактически', 'Патрушев', 'будет', 'являться', 'соруководителем', 'компании', 'с', 'правом', 'подписи', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ситуация', ',', 'с', 'моей', 'точки', 'зрения', ',', 'неопределенная', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Отметим', ',', 'что', 'на', 'уходящей', 'неделе', 'Д', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['1', 'марта', 'ему', 'исполнилось', '60', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тогда', 'акционеры', 'в', 'его', 'состав', 'ввели', 'семь', 'новых', 'членов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Оба', 'участника', 'предложили', 'построить', 'дорогу', 'за', 'минимально', 'отведенный', 'контрактом', 'срок', '-', '57,5', 'месяца', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Д', '.']","['B-PER', 'I-PER']"
"['С', 'марта', '1996', 'года', 'занимал', 'пост', 'заместителя', 'председателя', 'правления', 'финансово-промышленной', 'группы', 'РОСПРОМ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Газета', 'пишет', ',', 'что', 'своего', 'кандидата', 'на', 'пост', 'генсека', 'ФСЭГ', 'Россия', 'представит', 'в', 'Дохе', '9', 'ноября', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"['В', 'числе', 'прочего', ',', 'отмечают', 'жесткую', 'позицию', 'Сешнса', 'в', 'отношении', 'нелегальной', 'иммиграции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
"['В', 'период', 'с', '2000', 'года', 'по', '2002', 'год', 'Виктор', 'Шалиманов', 'руководил', 'кредитным', 'управлением', 'в', 'ЗАО', '<', 'Конверсбанк', '>', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['В', 'декабре', '2012', 'г', '.']","['O', 'O', 'O', 'O', 'O']"
"['Его', 'место', 'временно', 'занял', 'вице-президент', 'Российской', 'академии', 'наук', '(', 'РАН', ')', 'Александр', 'Некипелов', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['Реморенко', 'на', 'вопрос', 'о', 'своем', 'уходе', 'из', 'ведомства', 'ответил', 'уклончиво', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Следователи', 'подозревают', 'в', 'убийстве', 'наркозависимого', 'молодого', 'человека', ',', 'который', 'вскрыл', 'себе', 'вены', 'и', 'находится', 'в', 'больнице', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Указом', 'губернатора', 'Новгородской', 'области', 'Евгений', 'Богданов', 'и', 'Владимир', 'Петров', 'включены', 'в', 'состав', 'правительства', 'Новгородской', 'области', '.']","['O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['""', 'Переговоры', 'о', 'каких-либо', 'уступках', 'с', 'Китаем', 'исключены', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'французскому', 'законодательству', ',', 'сводничество', 'в', 'составе', 'преступной', 'группы', 'карается', 'лишением', 'свободы', 'на', 'срок', 'до', '20', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['44-летняя', 'Йинглак', 'Чинават', 'стала', 'первой', 'в', 'истории', 'Таиланда', 'женщиной', ',', 'занявшей', 'пост', 'премьер-министра', 'Для', 'избрания', 'Йинглак', 'Чинават', 'было', 'необходимо', 'получить', '251', 'голос', 'в', 'парламенте', ',', 'состоящем', 'из', '500', 'депутатов', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['О', '.']","['B-PER', 'I-PER']"
"['Президент', 'Украины', 'Виктор', 'Янукович', 'уволил', 'Виктора', 'Тихонова', 'с', 'должности', 'посла', 'Украины', 'в', 'Белоруссии', 'в', 'связи', 'избранием', 'народным', 'депутатом', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'стала', 'депутатом', 'в', 'округе', '""', 'Красненькая', 'речка', '""', 'ради', 'того', ',', 'чтобы', 'попасть', 'в', 'Совет', 'Федерации', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Президент', 'РФ', 'Дмитрий', 'Медведев', 'подписал', 'указ', 'о', 'назначении', 'своим', 'полномочным', 'представителем', 'в', 'Уральском', 'федеральном', 'округе', '(', 'УрФО', ')', 'Евгения', 'Куйвашева', '.']","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O']"
"['Он', 'отметил', ',', 'что', 'является', 'беспартийным', ',', 'напомнив', ',', 'что', 'возглавлял', 'один', 'из', 'региональных', 'списков', '""', 'единороссов', '""', 'на', 'минувших', 'парламентских', 'выборах', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Выборы', 'губернатора', 'Подмосковья', 'пройдут', '8', 'сентября', ',', 'в', 'единый', 'день', 'голосования', 'в', 'РФ', '.']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['На', 'этом', 'посту', 'он', 'сменит', 'Габи', 'Ашкенази', ',', 'который', 'возглавляет', 'штаб', 'израильской', 'армии', 'с', '2007', 'года', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Представитель', '""', 'Газпрома', '""', 'ушел', 'с', 'поста', 'главы', 'Lietuvos', 'dujos', 'Правление', 'литовской', 'компании', 'Lietuvos', 'dujos', ',', 'которая', 'занимается', 'импортом', 'и', 'транспортировкой', 'газа', ',', 'на', 'заседании', '21', 'апреля', 'сменила', 'руководителя', '.']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Еще', 'одним', 'конкурентом', 'станут', 'сервисы', 'Here', 'от', 'Nokia', '—', 'компания', 'недавно', 'запустила', 'картографическое', 'приложение', 'для', 'iOS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['За', 'Сибелиус', ',', 'которая', 'ранее', 'занимала', 'должность', 'губернатора', 'штата', 'Канзас', ',', 'высказались', '65', 'сенаторов', ',', 'против', '-', '31', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', '15', 'марта', 'Ассоциация', 'агентов', 'ФБР', '(', 'FBI', 'Agents', 'Association', ')', ',', 'насчитывающая', '12', 'тысяч', 'действующих', 'и', 'отставных', 'силовиков', ',', 'направила', 'генпрокурору', 'Эрику', 'Холдеру', 'письмо', ',', 'в', 'котором', 'выдвинула', 'на', 'пост', 'директора', 'бюро', 'именно', 'Мэйсона', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Глава', 'Камчатки', 'уволил', 'двух', 'своих', 'заместителей', 'Губернатор', 'Камчатского', 'края', 'Владимир', 'Илюхин', 'подписал', 'заявления', 'об', 'уходе', 'по', 'собственному', 'желанию', 'двух', 'своих', 'заместителей', '-', 'Николая', 'Пегина', 'и', 'Сергея', 'Ковалевского', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"['Жизнь', 'после', 'Шмидта', 'Как', 'написал', 'Шмидт', 'в', 'недавней', 'колонке', 'в', 'журнале', 'Harvard', 'Business', 'Review', ',', 'в', '2011', 'году', 'Google', 'обратит', 'пристальное', 'внимание', 'на', 'мобильный', 'рынок', '.']","['O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'совещании', 'принял', 'участие', 'и', 'Николай', 'Юргель', ',', 'занявший', 'место', 'в', 'президиуме', 'вместе', 'с', 'Татьяной', 'Яковлевой', ',', 'Юрием', 'Шуваловым', 'и', 'Игорем', 'Игошиным', ',', 'представлявшими', '“', 'Единую', 'Россию', '”', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"['Оппоненты', 'Галанта', 'заявляют', ',', 'что', 'генерал-майор', ',', 'руководивший', 'военной', 'операцией', 'в', 'Газе', 'в', '2008', 'году', ',', 'является', 'противником', 'перемирия', 'с', 'палестинцами', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'этого', 'он', 'занимал', 'пост', 'начальника', 'Московского', 'УВД', 'на', 'железнодорожном', 'транспорте', 'МВД', 'России', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"['""', 'На', 'соответствующих', 'переговорах', 'не', 'будут', 'затрагиваться', 'острые', 'политические', 'вопросы', ',', 'дискуссия', 'не', 'будет', 'идти', 'по', 'модели', '""', 'ты', '-', 'мне', ',', 'я', '-', 'тебе', '""', '""', ',', '-', 'отметил', 'политик', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Зарубежная', 'сеть', 'банка', 'состоит', 'из', 'дочерних', 'банков', ',', 'филиалов', 'и', 'представительств', 'в', '20', 'странах', ',', 'в', 'том', 'числе', 'в', 'странах', 'СНГ', ',', 'Центральной', 'и', 'Восточной', 'Европы', 'и', 'Турции', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
"['А', 'первый', 'вице-премьер', 'Игорь', 'Шувалов', 'сообщил', ',', 'что', 'развитие', 'ситуации', 'в', 'отношении', '<', 'Мечела', '>', 'по', 'сценарию', '<', 'ЮКОСа', '>', 'маловероятно', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['Собянин', 'уволил', 'главу', 'московского', 'района', 'за', 'утрату', 'доверия', 'С', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Представитель', 'Демократической', 'партии', 'Апхисит', 'Ветчачива', ',', 'занимавший', 'пост', 'премьера', 'с', '2008', 'года', ',', 'после', 'объявления', 'результатов', 'выборов', 'подал', 'в', 'отставку', '.']","['O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Последний', 'отвечал', ',', 'в', 'частности', ',', 'за', 'связи', 'Skype', 'с', 'мобильными', 'операторами', 'и', 'производителями', 'мобильных', 'телефонов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Акционеры', 'также', 'избрали', 'в', 'новый', 'совет', 'трех', 'независимых', 'директоров', '-', 'президента', 'Ассоциации', 'международных', 'автомобильных', 'перевозок', 'Евгения', 'Москвичева', ',', 'вице-президента', 'Navteq', 'Яниса', 'Моисидиса', 'и', 'вице-президента', 'по', 'техническому', 'развитию', 'ОАО', '""', 'АВТОВАЗ', '""', 'Евгения', 'Шмелева', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['Ранее', 'совет', 'директоров', 'ОАО', '""', 'АВТОВАЗ', '""', 'рекомендовал', 'акционерам', 'утвердить', 'дивиденды', 'за', '2007', 'г', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'У', 'нас', 'с', 'вами', 'в', 'регионе', 'проблемы', 'с', 'подключением', ',', 'нам', 'очень', 'крепко', 'нужно', 'подумать', ',', 'найти', 'рецепт', ',', 'как', 'сделать', 'процедуру', 'подключения', 'и', 'оплаты', 'за', 'электричество', 'абсолютно', 'понятной', 'и', 'прозрачной', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'охарактеризовал', 'сложившуюся', 'ситуацию', ',', 'в', 'которой', 'около', '10', '%', 'генеральского', 'состава', 'турецкой', 'армии', 'находится', 'за', 'решеткой', ',', 'как', 'стремление', 'служителей', 'Фемиды', 'представить', 'вооруженные', 'силы', 'в', 'качестве', '""', 'преступной', 'организации', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'личном', 'блоге', 'Демьяна', 'Кудрявцева', 'сообщается', ',', 'что', 'решения', 'об', 'отставках', 'принимались', 'Советом', 'директоров', 'Издательского', 'дома', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"['Данилова-Данильяна', ',', 'планируется', ',', 'что', 'в', 'работе', 'нового', 'подкомитета', 'будут', 'принимать', 'участие', 'все', 'заинтересованные', 'компании', 'и', 'ведомства', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Реморенко', ':', '""', 'Да', ',', 'он', 'действительно', 'уходит', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['вышел', 'последний', 'выпуск', 'издания', ',', 'история', 'которого', 'насчитывает', '168', 'лет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Он', 'заявил', ',', 'что', 'его', 'решение', 'стало', 'следствием', '""', 'неэффективного', 'и', 'неконструктивного', 'взаимодействия', '[', 'министерства', 'финансов', ']', 'с', 'профильными', 'комитетами', 'парламента', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Президент', 'Медведев', 'проинформировал', 'Шаймиева', ',', 'что', 'он', 'будет', 'рекомендовать', 'Госсовету', 'Татарстана', 'наделить', 'полномочиями', 'президента', 'республики', 'нынешнего', 'председателя', 'правительства', 'Рустама', 'Минниханова', '.']","['O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['В', 'начале', 'декабря', 'Янукович', 'повторно', 'назначил', 'Азарова', 'на', 'пост', 'главы', 'правительства', ',', 'после', 'чего', 'тот', 'предложил', 'главе', 'государства', 'для', 'утверждения', 'кандидатуры', 'министров', '.']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['А', '.']","['B-PER', 'I-PER']"
"['Тачи', 'сохранял', 'за', 'собой', 'пост', 'премьер-министра', ',', 'а', 'Б', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['-', 'в', 'Министерстве', 'юстиции', 'СССР', ',', 'в', '1989-1991', 'гг', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ru', '/', 'news', '/', '1597877', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Тогда', 'среди', 'возможных', 'причин', 'его', 'ухода', 'с', 'поста', 'губернатора', 'Тверской', 'области', 'назывались', 'неудовлетворительные', 'экономические', 'показатели', 'региона', 'и', 'непопулярность', 'Зеленина', 'среди', 'населения', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"['ДТП', 'произошло', 'утром', 'в', 'среду', ',', '20', 'января', ',', 'на', 'участке', 'автотрассы', 'в', 'итальянской', 'провинции', 'Феррара', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['Однако', 'кульминацией', 'творившегося', 'беззакония', 'стало', 'блокирование', 'в', 'здание', 'представителей', 'СМИ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Я', 'считаю', ',', 'что', 'работа', 'в', 'Совете', 'Федерации', 'будет', 'достаточно', 'эффективно', 'сказываться', 'на', 'развитии', 'Рязанской', 'области', ',', '-', 'заявил', 'Игорь', 'Морозов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Несмотря', 'на', 'то', ',', 'что', '21', 'июня', 'в', 'сельхозакадемии', 'был', 'объявлен', 'нерабочим', 'днем', ',', 'тем', 'не', 'менее', ',', 'на', 'этот', 'день', 'странным', 'образом', 'были', 'назначены', 'предэкзаменационные', 'консультации', 'студентов', ',', 'защита', 'диссертаций', 'и', 'экзамены', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кандидатура', 'нового', 'премьер-министра', 'пока', 'неизвестна', ',', 'однако', 'вероятным', 'преемником', 'С', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Известный', 'адвокат', 'и', 'телеведущий', 'А', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Накануне', 'ее', 'кандидатуру', 'на', 'рассмотрение', 'внес', 'президент', 'России', 'Дмитрий', 'Медведев', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['До', 'недавнего', 'времени', 'крупный', 'пакет', '(', 'около', '11', 'процентов', ')', 'ценных', 'бумаг', 'финансового', 'учреждения', 'принадлежал', 'экс-владельцу', 'Урса-банка', 'Игорю', 'Киму', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-PER', 'I-PER', 'O']"
"['Левая', 'оппозиция', 'желает', 'проведения', 'досрочных', 'выборов', ',', 'поскольку', 'чувствует', ',', 'что', 'ветер', 'успеха', 'дует', 'в', 'ее', 'паруса', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['По', 'данным', 'издания', ',', 'состояние', 'чиновника', 'оценивается', 'в', '550', 'млн', 'долл', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Когда', 'я', 'пройду', 'фильтр', ',', 'муниципальные', 'подписи', 'соберу', ',', 'я', 'предложу', 'кандидатом', 'в', 'Совет', 'Федерации', 'пойти', 'самым', 'достойным', 'людям', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
