tokens,BIO
"['В', 'марте', '2012', 'г', '.']","['O', 'O', 'O', 'O', 'O']"
"['В', 'частности', ',', 'новой', 'ведущей', '""', 'This', 'Week', '""', 'стала', 'журналистка', 'Кристиана', 'Аманпур', '(', 'Christiane', 'Amanpour', ')', ',', 'многие', 'годы', 'считавшаяся', '""', 'лицом', '""', 'телеканала', 'CNN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Она', 'представляет', 'интересы', 'бизнеса', 'и', 'содействует', 'интегрированию', 'российского', 'бизнеса', 'в', 'мировое', 'пространство', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Кандидатура', 'А', '.']","['O', 'B-PER', 'I-PER']"
"['О', 'кандидатурах', 'на', 'пост', 'замминистра', 'вместо', 'В', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Пост', 'чрезвычайного', 'и', 'полномочного', 'посла', 'РФ', 'в', 'Королевстве', 'Испания', 'и', 'Княжестве', 'Андорра', 'по', 'совместительству', 'занял', 'Юрий', 'Корчагин', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['""', 'У', 'нас', ',', 'конечно', 'же', ',', 'есть', 'тоже', 'некие', 'помарки', ',', 'и', 'нам', 'надо', 'иметь', 'запас', 'подписей', '""', ',', '—', 'пояснила', 'она', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Я', 'не', 'вижу', 'себя', 'в', 'новом', 'правительстве', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'каком', 'состоянии', 'эмират', 'подошел', 'к', 'смене', 'власти', '""', 'Арабская', 'весна', '""', 'обошла', 'Катар', 'стороной', ',', 'но', 'нестабильная', 'ситуация', 'в', 'странах', ',', 'которые', 'традиционно', 'являются', 'лидерами', 'в', 'арабском', 'мире', ',', 'позволила', 'Катару', 'завладеть', 'инициативой', 'в', 'Лиге', 'арабских', 'государств', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Основным', 'механизмом', 'реализации', 'проекта', '""', 'Доступное', 'жилье', '""', 'является', 'федеральная', 'целевая', 'программа', '(', 'ФЦП', ')', '""', 'Жилище', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['главы', 'Кургана', 'назначен', 'Вячеслав', 'Тяжельников', 'В', 'соответствии', 'с', 'действующим', 'федеральным', 'законодательством', 'и', 'Уставом', 'Кургана', 'с', '20', 'ноября', 'полномочия', 'главы', 'города', 'будет', 'исполнять', 'заместитель', 'председателя', 'Курганской', 'городской', 'Думы', 'Вячеслав', 'Тяжельников', '.']","['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
"['возглавлял', 'городскую', 'прокуратуру', '.']","['O', 'O', 'O', 'O']"
"['Об', 'этом', 'во', 'вторник', ',', '8', 'февраля', ',', 'сообщает', 'британская', 'The', 'Guardian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8', 'марта', 'в', 'Metro', 'Cash', '&', 'Carry', 'также', 'объявили', ',', 'что', 'реорганизует', 'структуру', 'управления', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'обновленной', 'комиссии', ',', 'в', 'частности', ',', 'также', 'значится', 'замглавы', 'СВР', 'РФ', 'Владимир', 'Зимаков', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O']"
"['Максим', 'Шингаркин', 'от', 'ЛДПР', 'стал', 'четвертым', 'кандидатом', 'в', 'губернаторы', 'Подмосковья', ',', 'подавшим', 'документы', 'в', 'Мособлизбирком', '.']","['B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Эксперты', ':', 'Шансы', 'на', 'то', ',', 'что', 'премьер-министр', 'Латвии', 'возглавит', 'Еврокомиссию', ',', 'невелики', 'Эксперты', 'сегодня', ',', '26', 'июня', ',', 'прокомментировали', '""', 'Латвийскому', 'Радио-4', '""', 'возможность', 'назначения', 'нынешнего', 'премьер-министра', 'государства', 'Валдиса', 'Домбровскиса', '(', '""', 'Единство', '""', ')', 'на', 'пост', 'нового', 'главы', 'Европейской', 'комиссии', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"['Основной', 'новеллой', 'стало', 'превращение', 'Украины', 'в', 'парламентско-президентскую', 'республику', ':', 'часть', 'полномочий', 'президента', 'перешли', 'парламенту', 'и', 'назначаемому', 'им', 'правительству', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', 'апреля', 'туареги', 'объявили', 'о', 'создании', 'на', 'захваченных', 'территориях', 'независимого', 'государства', 'Азавад', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Шемелева', 'связывают', 'с', 'неудовлетворительными', 'результатами', 'единороссов', 'на', 'парламентских', 'выборах', ',', 'состоявшихся', '4', 'декабря', '2011', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', '.']","['B-PER', 'I-PER']"
"['Если', 'же', 'Навальный', 'занимает', 'третье', 'место', 'то', ',', 'как', 'для', 'политика', 'это', 'крайне', 'неудачное', 'начало', ',', 'поскольку', ',', 'в', 'этом', 'случае', 'он', 'теряет', 'свою', 'уникальность', ',', 'так', 'как', 'в', 'либеральном', 'лагере', 'хватает', 'политиков', ',', 'которые', 'показывали', 'и', 'могут', 'показывать', 'впредь', 'подобные', 'результаты', '""', ',', '-', 'резюмировал', 'Константин', 'Костин', '.']","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"['Фазиль', 'Измайлов', 'в', 'разговоре', 'с', '""', 'Ъ', '""', 'не', 'стал', 'комментировать', 'связь', 'кадрового', 'решения', 'мэра', 'с', 'проблемами', 'брата', ',', 'заявив', ',', 'что', '""', 'еще', 'нет', 'приказа', '""', 'о', 'назначении', 'господина', 'Митволя', ',', 'поэтому', 'комментировать', 'это', 'он', '""', 'не', 'может', '""', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'назначения', 'Р', '.']","['O', 'O', 'B-PER', 'I-PER']"
"['Уже', 'сегодня', ',', 'как', 'ожидается', ',', 'будет', 'официально', 'объявлено', 'о', 'назначении', 'Б', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Сам', 'Сафьянов', 'несогласен', 'с', 'правомерностью', 'своей', 'отставки', '.']","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Новым', 'руководителем', 'Роскосмоса', 'назначен', 'Владимир', 'Поповкин', ',', 'который', 'накануне', 'был', 'уволен', 'с', 'поста', 'первого', 'заместителя', 'министра', 'обороны', '.']","['O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Новый', 'мир', '""', 'Твардовского', 'навсегда', 'войдет', 'в', 'историю', 'российской', 'словесности', '""', ',', '-', 'уверен', 'депутат', 'Госдумы', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"['Кудрин', ')', 'очень', 'хотел', 'возглавить', 'правую', 'партию', 'и', 'как', 'идейный', ',', 'авторитетный', 'человек', 'теоретически', 'мог', 'сделать', 'хороший', 'проект', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Турецкая', 'оппозиция', 'крайне', 'резко', 'отреагировала', 'на', 'отставки', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Тосунян', '.']","['I-PER', 'O']"
"['В', 'августе', '2012', 'года', 'Мурси', 'внес', 'изменения', 'в', 'Конституционную', 'декларацию', ',', 'отстраняющие', 'от', 'власти', 'Высший', 'военный', 'совет', ',', 'правивший', 'в', 'Египте', 'после', 'свержения', 'Мубарака', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['является', 'мэром', 'г', '.']","['O', 'O', 'O', 'O']"
"['При', 'этом', 'сам', 'С', '.']","['O', 'O', 'O', 'B-PER', 'I-PER']"
"['долл', '.']","['O', 'O']"
"['После', 'проведенных', 'Генеральной', 'прокуратурой', 'РФ', 'проверок', 'тарифы', 'для', 'населения', 'Новошахтинска', 'на', 'услуги', 'водоснабжения', 'снижены', 'по', 'сравнению', 'с', 'ранее', 'действовавшими', 'на', '15,2', '%', ',', 'на', 'услуги', 'водоотведения', '-', 'на', '28,4', '%', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Будет', 'такая', 'же', 'работа', ',', 'как', 'в', 'Историческом', 'музее', 'и', 'Российской', 'государственной', 'библиотеке', ',', 'где', 'президент', 'несет', 'главные', 'представительские', ',', 'идеологические', 'функции', ',', 'а', 'рутинная', 'работа', 'перекладывается', 'на', 'плечи', 'директора', '""', ',', '—', 'отметил', 'глава', 'комиссии', 'ОП', 'по', 'культуре', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['г', '.']","['O', 'O']"
"['Читайте', 'подробнее', '>', '>', 'Скриншот', 'сообщения', 'об', 'отставке', 'Якунина', 'Мнение', 'адвоката', '""', 'Его', '(', 'Якунина', ')', 'вчерашняя', '""', 'отставка', '""', 'странным', 'образом', 'совпала', 'с', 'вручением', 'в', 'прямом', 'эфире', 'повестки', 'журналисту', 'Сергею', 'Доренко', ',', 'с', 'которым', 'судится', 'Якунин', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
"['Воробьеву', 'разрешили', 'сидеть', 'на', 'двух', 'стульях', 'сразу', 'А', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Бразилец', 'Роберто', 'Себа', 'станет', 'фотографом', 'в', 'журнале', 'Time', 'Out', 'Melbourne', '(', 'Roberto', 'Seba', ')', ',', 'а', 'ирландец', 'Аллан', 'Диксон', '(', 'Allan', 'Dixon', ')', 'будет', 'исследовать', 'малонаселенные', 'районы', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['На', 'днях', 'он', 'заявил', ',', 'что', 'кабинету', 'министров', 'стоило', 'бы', 'уйти', 'в', 'отставку', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Ранее', 'этот', 'пост', 'занимал', 'Юрий', 'Пахомовский', ',', 'который', 'сейчас', 'является', 'вице-губернатором', 'Ленинградской', 'области', 'по', 'жилищно-коммунальному', 'хозяйству', 'и', 'топливно-энергетическому', 'комплексу', '""', ',', '-', 'говорится', 'в', 'сообщении', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Согласно', 'местному', 'законодательству', ',', 'досрочное', 'разглашение', 'результатов', 'голосования', 'в', 'Зимбабве', 'незаконно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Губернатор', 'Тверской', 'области', 'отправлен', 'в', 'отставку', 'Президент', 'России', 'Дмитрий', 'Медведев', 'подписал', 'указ', 'об', 'отставке', 'губернатора', 'Тверской', 'области', 'Дмитрия', 'Зеленина', ',', 'сообщает', 'пресс-служба', 'Кремля', '.']","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
"['Гудков', 'отметил', 'возраст', 'С', '.']","['I-PER', 'O', 'O', 'B-PER', 'I-PER']"
"['С', 'марта', 'по', 'декабрь', '2001', 'года', 'возглавлял', 'Российский', 'еврейский', 'конгресс', '(', 'РЕК', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"['Верховный', 'суд', 'Британии', 'отклонил', 'последнюю', 'из', 'поданных', 'апелляций', ',', 'а', 'Д', '.']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"['Георгия', 'Квирикашвили', 'в', 'ранге', 'вице-премьера', 'премьер-министр', 'Грузии', 'Бидзина', 'Иванишвили', 'представил', 'членам', 'кабинета', 'министров', 'на', 'заседании', 'правительства', '26', 'июля', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Глебова', '25', 'марта', '2011', 'г', '.']","['I-PER', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Он', 'уже', 'давно', 'думал', 'уйти', 'со', 'своей', 'должности', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Оборудование', ',', 'которое', 'стоит', 'несколько', 'сотен', 'миллионов', 'рублей', ',', 'уже', 'закуплено', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Александр', 'Шемелев', 'работал', 'в', 'администрации', 'Приморья', 'с', '2007', 'года', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"['Страна', 'стала', 'президентско-парламентской', 'республикой', ',', 'глава', 'государства', 'получил', 'довольно', 'солидные', 'полномочия', ',', 'он', 'мог', 'практически', 'единолично', 'решать', 'судьбу', 'правительства', 'и', 'губернаторов', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Там', 'также', 'отметили', ',', 'что', 'в', 'ходе', 'первого', 'заседания', 'были', 'избраны', 'и', 'заместители', 'председателя', 'Думы', ',', 'передает', '""', 'Маяк', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Каганов', 'стал', 'ректором', 'НОУ', '«', 'Корпоративный', 'университет', '«', 'Норильский', 'никель', '»', ',', 'где', 'проработал', 'до', '2010', 'г', '.']","['I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Официального', 'подтверждения', 'этой', 'информации', 'пока', 'нет', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Большинство', 'с', 'перевесом', 'в', 'один', 'голос', 'ненадежно', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['В', 'свою', 'очередь', 'Д', '.']","['O', 'O', 'O', 'B-PER', 'I-PER']"
"['Говорун', 'сменил', 'Георгия', 'Полтавченко', ',', 'который', 'недавно', 'стал', 'губернатором', 'Санкт-Петербурга', '.']","['I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"['По', 'данным', 'источника', ',', 'место', 'Маниловой', 'займет', 'некий', 'человек', 'из', 'команды', 'нового', 'главы', 'Санкт-Петербурга', 'Георгия', 'Полтавченко', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'B-PER', 'I-PER', 'O']"
"['Лидер', 'Эквадора', 'заявил', ',', 'что', 'не', 'пойдет', 'на', 'новый', 'президентский', 'срок', 'Рафаэль', 'Корреа', 'выигрывал', 'на', 'президентских', 'выборах', 'Эквадора', 'три', 'раза', 'подряд', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Демократы', 'особенно', 'подчеркивают', ',', 'что', 'реформа', 'не', 'скажется', 'на', 'бюджете', '(', 'и', 'как', 'следствие', 'не', 'приведет', 'к', 'росту', 'дефицита', ',', 'о', 'чем', 'любят', 'напоминать', 'представители', 'Республиканской', 'партии', ')', ',', 'так', 'как', 'обозначенные', 'средства', 'планируется', 'привлечь', 'за', 'счет', 'сокращения', 'государственных', 'расходов', 'и', 'повышения', 'налогов', 'для', 'американских', 'компаний', ',', 'ведущих', 'операции', 'за', 'рубежом', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['До', 'конца', '2012', 'года', 'Мандела', 'жил', 'в', 'собственном', 'доме', 'в', 'Куну', ',', 'там', 'же', 'он', 'присутствовал', 'на', 'погребении', 'своего', 'сына', 'в', '2005', 'году', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Причиной', 'исключения', 'из', 'СРО', ',', 'по', 'словам', 'юриста', ',', 'может', 'стать', 'и', 'нарушение', 'внутренних', 'норм', 'организации', ',', 'кодекса', 'этики', ',', 'однако', 'это', 'случается', 'нечасто', '.']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', '.']","['B-PER', 'I-PER']"
"['Прокуратура', 'регулярно', 'закрывала', 'дела', ',', 'которые', 'СК', 'возбуждал', 'против', 'этого', 'бизнесмена', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"['Подводя', 'итоги', 'обсуждения', ',', 'несколько', 'озадаченные', 'услышанным', 'единоросы', 'пообещали', 'учесть', 'прозвучавшие', 'замечания', 'и', 'доработать', 'законопроект', ',', 'даже', 'если', 'для', 'этого', 'придется', 'отложить', 'следующее', 'чтение', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['С', '2012', 'по', '2013', 'год', 'занимал', 'пост', 'министра', 'строительства', 'и', 'архитектуры', 'Пермского', 'края', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"['Лью', 'работает', 'в', 'команде', 'Обамы', 'с', 'момента', 'его', 'избрания', 'на', 'первый', 'президентский', 'срок', '.']","['B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Медведев', 'сменил', 'руководителя', 'Рособоронспоставки', 'Президент', 'России', 'Дмитрий', 'Медведев', 'своим', 'указом', 'назначил', 'Надежду', 'Синикову', 'руководителем', 'Федерального', 'агентства', 'по', 'поставкам', 'вооружения', ',', 'военной', ',', 'специальной', 'техники', 'и', 'материальных', 'средств', '(', 'Рособоронпоставка', ')', '.']","['I-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
